object_uid,timestamp[ns],t_wo_x[m],t_wo_y[m],t_wo_z[m],q_wo_w,q_wo_x,q_wo_y,q_wo_z
265826671143948,56753074863911,-0.2705177874723132,0.094282244515862,-0.4081850120057488,0.3977202737352984,0.3348253265281284,0.6108139490782805,0.5971740987238539
223371871635142,56753074955511,-0.1315850864392106,-0.0221625199685417,-0.4308254097080022,0.4225394352650122,0.4380110996030085,-0.5584108311778501,-0.5637233771041881
37787722328019,56753074955511,-0.1979334727140624,-0.1862716754223847,-0.4162108444293795,0.3383143237209967,0.3748302517687337,0.6439614469915638,0.5747689583760799
228358276546933,56753074955511,-0.0663262417822225,-0.1604928514673738,-0.3297558842487074,0.5738649117131475,0.3699533184237777,-0.730362633199459,0.0195966659829906
106957734975303,56753074955511,-0.3363617326398201,-0.2606056597563566,-0.389198493133803,0.6902264255549084,-0.1016357999441505,-0.7070578244844168,-0.115442100079524
5462893327580,56753074955511,-0.4204794773335349,-0.1510165810555712,-0.4237289784272509,-0.6305474487419744,0.6290938494198354,-0.3153482401851897,0.3274237787932096
265826671143948,56753074955511,-0.2705177794637175,0.0942822374745914,-0.4081849567323878,0.3977212031222246,0.3348250781912467,0.6108134375965889,0.5971741421500714
223371871635142,56753108191374,-0.131599640059294,-0.0221371716691434,-0.4308614738690296,0.4225510457627383,0.4379330250977122,-0.5583166393640606,-0.5638686101059399
37787722328019,56753108191374,-0.1979327981424109,-0.1862368243100576,-0.4162239103237384,0.3382674060618513,0.3748645563886771,0.6441068773896901,0.5746112223573516
228358276546933,56753108191374,-0.0652311589290648,-0.1598917753137874,-0.3284805315436145,0.5742790871122407,0.3736625176829475,-0.7277599760565908,0.0307452473478832
106957734975303,56753108191374,-0.3363878589821849,-0.2605952149092343,-0.3892213704044205,0.6902023732246444,-0.101675842728513,-0.7069842019527977,-0.1160001947829457
5462893327580,56753108191374,-0.420468072881879,-0.1510070982335251,-0.4237240835906528,-0.630682376870516,0.6290089118432121,-0.3155909365973375,0.3270930892947605
265826671143948,56753108191374,-0.2705176690561033,0.0942880216280502,-0.4081769508449024,0.3978010773020728,0.3347124710270641,0.6108004623366349,0.5971973374401632
223371871635142,56753108283636,-0.1315996877423937,-0.0221371976196566,-0.4308614422222341,0.4225510055285484,0.4379331175304456,-0.5583165966384425,-0.5638686107728861
37787722328019,56753108283636,-0.1979327781529175,-0.1862368346018595,-0.4162238704788542,0.338267403915244,0.3748644989427087,0.6441070267911656,0.5746110936269138
228358276546933,56753108283636,-0.0652302405379575,-0.1598904875941478,-0.3284807533457003,0.5742791346419497,0.3736684985153133,-0.7277565740803619,0.0307521969137114
106957734975303,56753108283636,-0.3363881958918538,-0.2605949672795711,-0.3892215888360284,0.6902023271595067,-0.1016756197525171,-0.7069833987107458,-0.1160055596898081
5462893327580,56753108283636,-0.4204681495091702,-0.1510071684959846,-0.4237240672314545,-0.6306837589397288,0.6290080310718533,-0.3155938457502927,0.327089311322313
265826671143948,56753108283636,-0.2705176827935295,0.0942880394350481,-0.4081769426164974,0.3978019331795681,0.3347120149483262,0.6108006689573393,0.5971968116200025
223371871635142,56753141552190,-0.1315714542797662,-0.0221383214895657,-0.430857323681264,0.4224183753301081,0.4380638629462894,-0.5583555269501733,-0.5638278759410897
37787722328019,56753141552190,-0.1979307482847702,-0.1862677963997631,-0.4162104271715002,0.3382951684905537,0.3748440372267534,0.6440031599895921,0.5747245050064563
228358276546933,56753141552190,-0.0652849879621324,-0.1597011873117433,-0.3285514556207719,0.5744763904741977,0.3725398767390783,-0.7281255969409467,0.0320005016579358
106957734975303,56753141552190,-0.3363953904366888,-0.2605822528799402,-0.3892136701435417,0.6900489789317465,-0.1019466550239786,-0.707132165568993,-0.1157729960845024
5462893327580,56753141552190,-0.4204849875639348,-0.1510060811184709,-0.423719232409172,-0.6305444362249365,0.6290631949830207,-0.3154565066572676,0.3273841826831658
265826671143948,56753141552190,-0.2705149767307649,0.0942846047840509,-0.4081790698290972,0.3976298238622641,0.3348389590559687,0.6107543515526688,0.5972876331660145
223371871635142,56753141643628,-0.1315715733314653,-0.0221381934171874,-0.4308573192075196,0.4224183375682274,0.4380639779228398,-0.5583547496849275,-0.563828584621953
37787722328019,56753141643628,-0.1979307367969522,-0.1862680588881703,-0.4162103095779086,0.3382960372874209,0.3748434814842752,0.6440016545230044,0.5747260430118064
228358276546933,56753141643628,-0.0652859832639849,-0.159701562146956,-0.328549625201001,0.574471951385452,0.3725270353117503,-0.7281354140387121,0.0320063096264191
106957734975303,56753141643628,-0.336395745213617,-0.260582041413774,-0.3892138918826273,0.6900485358509189,-0.1019469513006097,-0.7071316720675654,-0.1157783902524269
5462893327580,56753141643628,-0.4204850164016368,-0.1510061969745945,-0.4237192737999303,-0.6305444228541058,0.6290635275681166,-0.3154556067694977,0.3273844364792379
265826671143948,56753141643628,-0.2705149987049294,0.0942846163045278,-0.4081791073687066,0.3976291931565561,0.3348390102965782,0.6107545218527946,0.5972878501774824
223371871635142,56753174879608,-0.1315966218260581,-0.0220929973842455,-0.4307933222737108,0.4225308797369664,0.4380630322388142,-0.557984035380542,-0.5641119141756246
37787722328019,56753174879608,-0.1979300362115738,-0.1863062254914669,-0.416215611757644,0.3382901161186177,0.3747105506589947,0.6439610850316292,0.5748616542492395
228358276546933,56753174879608,-0.0658156084913698,-0.1598806366722559,-0.3285909478507743,0.5712220340778308,0.3682143399059079,-0.7329180303872695,0.0308990032992612
106957734975303,56753174879608,-0.3363598377751819,-0.2606184700536189,-0.3892008441147154,0.6901733724009244,-0.1016875367522257,-0.7070987995552114,-0.1154627583490844
5462893327580,56753174879608,-0.4204526159544555,-0.1510169231583097,-0.4237240282805556,-0.6307116924660433,0.6290035375658649,-0.3155292828452136,0.3271063777785938
265826671143948,56753174879608,-0.2705221766122969,0.094279784357059,-0.4081795082897452,0.3977516285262674,0.3347816235186447,0.6108184586473472,0.5971731048319254
223371871635142,56753174971708,-0.1315967147045351,-0.0220926400387777,-0.4307933343194272,0.4225341374027477,0.4380651307138914,-0.5579826636664896,-0.5641092013339141
37787722328019,56753174971708,-0.1979300128475255,-0.1863062922742375,-0.416215808595065,0.3382893390390615,0.3747096402177233,0.6439622765961442,0.5748613701941804
228358276546933,56753174971708,-0.0658240257510613,-0.1598875411915177,-0.3285894240102355,0.5712128117143057,0.3681715787175649,-0.7329475922226311,0.0308778142539434
106957734975303,56753174971708,-0.3363598049705657,-0.2606185283471773,-0.3892008367790864,0.6901737339780094,-0.1016869246964727,-0.7070984185377317,-0.1154634694354227
5462893327580,56753174971708,-0.4204525589009423,-0.151016901372459,-0.4237240747142606,-0.6307127034983636,0.6290027858900655,-0.315532749863482,0.3271025294183935
265826671143948,56753174971708,-0.2705221356470464,0.0942797874114261,-0.4081794756356449,0.397751453876732,0.3347820349147146,0.6108175978552133,0.5971738709854072
223371871635142,56753208207016,-0.1316083206392321,-0.0220910332251538,-0.4307829882903788,0.4226187446507199,0.4380816715078587,-0.5579668751632479,-0.5640485900871403
37787722328019,56753208207016,-0.1979356206002667,-0.1862939030085785,-0.4162227058502185,0.3383795208500488,0.3746129944701797,0.6438594898523867,0.5749864012047599
228358276546933,56753208207016,-0.0662969655159889,-0.1600887226935069,-0.3283464938084317,0.5704793325848083,0.3655330453089812,-0.7348662128435643,0.0301757038309192
106957734975303,56753208207016,-0.3363613802837852,-0.2606190754688974,-0.3891977857212513,0.6901786842791466,-0.1017333042096902,-0.7070892889340699,-0.1154489326758635
5462893327580,56753208207016,-0.4204836651072875,-0.1510247410556381,-0.4237297221845145,-0.6306277668092514,0.6290312881618625,-0.31564871670256,0.3270995962801414
265826671143948,56753208207016,-0.2705249170415112,0.0942864131861099,-0.4081821289857941,0.3977642445526417,0.3347608639705004,0.6108007976957172,0.5971944032251693
223371871635142,56753208299779,-0.1316083791964668,-0.0220913187971796,-0.4307829685918252,0.4226166356794719,0.4380792585299793,-0.5579677645468454,-0.5640511645404024
37787722328019,56753208299779,-0.1979356137098916,-0.1862938865332235,-0.4162229468487708,0.338379846729539,0.3746108084458286,0.643859380247622,0.5749877563826941
228358276546933,56753208299779,-0.0663048259873163,-0.1600956741525385,-0.3283444610502981,0.5704914289332623,0.3654996576765935,-0.7348743467027151,0.0301533465843421
106957734975303,56753208299779,-0.336361360015815,-0.2606190537766146,-0.3891977503228169,0.6901781928722427,-0.1017339043853111,-0.7070897292326092,-0.1154486448421162
5462893327580,56753208299779,-0.4204837093329041,-0.1510246757101598,-0.4237297034153257,-0.6306263149686618,0.6290322625351261,-0.3156454156422433,0.3271037070151023
265826671143948,56753208299779,-0.2705249860149521,0.0942864140044859,-0.4081821381619289,0.3977638269588889,0.3347608385281878,0.6108009501108906,0.5971945397394026
