tracking_timestamp_us,utc_timestamp_ns,session_uid,tx_odometry_device,ty_odometry_device,tz_odometry_device,qx_odometry_device,qy_odometry_device,qz_odometry_device,qw_odometry_device,device_linear_velocity_x_odometry,device_linear_velocity_y_odometry,device_linear_velocity_z_odometry,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_odometry,gravity_y_odometry,gravity_z_odometry,quality_score
113585703126,1708609946685578019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.033829422785881,0.0164899549679469,-0.012820739866766,0.748854,0.088319,-0.485197,0.44272,0.0123974843478678,-0.0138233451384822,0.0026305880831755,-0.069035,0.050298,-0.054232,0.0,0.0,-9.81,1.0
113585704174,1708609946686626019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0338424306387076,0.0164759465110567,-0.0128177380545752,0.748848,0.08837,-0.485188,0.442731,0.0125956039524585,-0.0137793185596843,0.002451479955793,-0.069502,0.046717,-0.058857,0.0,0.0,-9.81,1.0
113585705129,1708609946687581019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0338544378874707,0.01646293865823,-0.0128157368464481,0.748841,0.088416,-0.4851819999999999,0.4427399999999999,0.0122964233374454,-0.0136042128485562,0.002636591707557,-0.068157,0.042637,-0.058296,0.0,0.0,-9.81,1.0
113585706130,1708609946688582019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0338664451362338,0.0164489302013398,-0.0128137356383209,0.748834,0.088464,-0.485175,0.442749,0.0125395701248975,-0.0136332303664003,0.0023254038437808,-0.068369,0.046537,-0.058225,0.0,0.0,-9.81,1.0
113585707131,1708609946689583019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0338794529890604,0.0164349217444495,-0.0128107338261301,0.7488279999999999,0.088513,-0.485166,0.442759,0.0126316256987477,-0.0135811989550937,0.0021683090057973,-0.068439,0.049849,-0.0563279999999999,0.0,0.0,-9.81,1.0
113585708132,1708609946690584019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0338914602378235,0.0164219138916229,-0.0128087326180029,0.7488229999999999,0.088562,-0.4851569999999999,0.442768,0.0126976655669446,-0.0137272871483776,0.0015169157604009,-0.066105,0.0515789999999999,-0.060016,0.0,0.0,-9.81,1.0
113585709178,1708609946691630019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0339044680906501,0.016406904830669,-0.0128077320139393,0.748818,0.088614,-0.4851479999999999,0.442775,0.0124915411298452,-0.0136912654020884,0.001287777429839,-0.063645,0.050071,-0.061197,0.0,0.0,-9.81,1.0
113585710134,1708609946692586019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0339164753394132,0.0163938969778424,-0.0128067314098758,0.748814,0.088661,-0.4851399999999999,0.4427819999999999,0.0121383278953983,-0.0134311083455553,0.0016279828114593,-0.0628809999999999,0.049366,-0.056001,0.0,0.0,-9.81,1.0
113585711135,1708609946693587019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0339284825881763,0.0163808891250157,-0.0128047302017486,0.7488100000000001,0.088707,-0.48513,0.4427899999999999,0.0120752898393922,-0.0133300473351328,0.001579953816407,-0.06238,0.05267,-0.05241,0.0,0.0,-9.81,1.0
113585712135,1708609946694587019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0339404898369393,0.0163678812721891,-0.012803729597685,0.748807,0.088754,-0.4851189999999999,0.4427979999999999,0.0118581587575934,-0.0133610660611041,0.0012357460185324,-0.0594679999999999,0.054572,-0.051687,0.0,0.0,-9.81,1.0
113585713137,1708609946695589019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0339524970857024,0.0163538728152988,-0.0128017283895578,0.748805,0.0888,-0.485108,0.442805,0.0118291412397493,-0.0133910841830117,0.0008925388247214,-0.057576,0.053063,-0.0545419999999999,0.0,0.0,-9.81,1.0
113585714183,1708609946696635019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0339645043344655,0.0163398643584086,-0.0128007277854942,0.7488020000000001,0.088847,-0.485098,0.4428109999999999,0.0114679231727937,-0.0131359301467965,0.0011857158153529,-0.056319,0.049661,-0.051389,0.0,0.0,-9.81,1.0
113585715139,1708609946697591019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.033975510979165,0.0163278571096455,-0.0127997271814306,0.748799,0.088888,-0.485089,0.442818,0.0112738059844574,-0.0127536993945055,0.0018130945632232,-0.0575049999999999,0.044868,-0.047396,0.0,0.0,-9.81,1.0
113585716140,1708609946698592019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.033987518227928,0.0163158498608824,-0.0127977259733035,0.748795,0.088929,-0.485079,0.442827,0.0113688633704983,-0.0124755314648278,0.0022053313561501,-0.059792,0.045798,-0.04218,0.0,0.0,-9.81,1.0
113585717141,1708609946699593019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0339985248726275,0.0163028420080558,-0.0127957247651763,0.748791,0.08897,-0.485068,0.442838,0.011764101975616,-0.0123984849519314,0.0021132757823,-0.061791,0.047648,-0.042176,0.0,0.0,-9.81,1.0
113585718142,1708609946700594019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0340105321213906,0.0162908347592927,-0.0127937235570491,0.748788,0.089011,-0.485056,0.4428479999999999,0.0114339026346316,-0.0125205586476893,0.0015499356944993,-0.0572419999999999,0.052383,-0.040485,0.0,0.0,-9.81,1.0
113585719188,1708609946701640019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0340225393701536,0.0162768263024025,-0.0127927229529855,0.748786,0.089053,-0.485043,0.4428569999999999,0.0112257769894051,-0.0125545791858513,0.001180712795035,-0.0540779999999999,0.049939,-0.0435959999999999,0.0,0.0,-9.81,1.0
113585720144,1708609946702596019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0340325454107895,0.016265819657703,-0.0127907217448583,0.748785,0.089091,-0.4850319999999999,0.442864,0.0106634375056681,-0.0124705284445098,0.0010716469521038,-0.050191,0.049811,-0.040657,0.0,0.0,-9.81,1.0
113585721145,1708609946703597019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034043552055489,0.0162528118048763,-0.0127897211407947,0.748784,0.08913,-0.48502,0.442871,0.0111247159789826,-0.0122984245455725,0.0011486934650001,-0.053532,0.050206,-0.040879,0.0,0.0,-9.81,1.0
113585722146,1708609946704598019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0340545587001885,0.0162408045561133,-0.0127887205367312,0.748783,0.08917,-0.4850069999999999,0.442879,0.011291816857602,-0.0123084305862084,0.0008204953321429,-0.053385,0.055129,-0.0394,0.0,0.0,-9.81,1.0
113585723147,1708609946705599019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0340665659489516,0.0162287973073502,-0.0127887205367312,0.748782,0.08921,-0.484993,0.442887,0.0116070071376325,-0.0122243798448669,0.0007514536517553,-0.054903,0.054426,-0.040928,0.0,0.0,-9.81,1.0
113585724193,1708609946706645019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0340785731977146,0.0162157894545235,-0.0127877199326676,0.748781,0.089254,-0.484979,0.442895,0.0119792318492876,-0.0123194372309079,0.0002431467874521,-0.05504,0.054725,-0.046001,0.0,0.0,-9.81,1.0
113585725149,1708609946707601019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0340895798424141,0.0162037822057605,-0.0127877199326676,0.74878,0.089294,-0.484967,0.442902,0.0121663448091788,-0.0121183158141265,0.0004592772651873,-0.057344,0.052563,-0.04608,0.0,0.0,-9.81,1.0
113585726150,1708609946708602019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341025876952408,0.0161917749569974,-0.012786719328604,0.7487779999999999,0.089337,-0.484955,0.44291,0.0122423907180115,-0.0120692862150106,0.0003191926962848,-0.057312,0.052288,-0.047116,0.0,0.0,-9.81,1.0
113585727151,1708609946709603019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341145949440038,0.0161797677082343,-0.012786719328604,0.748775,0.08938,-0.484944,0.442918,0.0119031859404549,-0.0118181345950498,0.0006884155957492,-0.0565639999999999,0.048651,-0.0444699999999999,0.0,0.0,-9.81,1.0
113585728152,1708609946710604019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341256015887033,0.0161677604594713,-0.0127857187245404,0.7487729999999999,0.089419,-0.484933,0.442925,0.0108595559021315,-0.0117070675439914,0.0007194343217205,-0.049862,0.04526,-0.041109,0.0,0.0,-9.81,1.0
113585729204,1708609946711656019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341376088374664,0.0161557532107082,-0.0127847181204768,0.748772,0.089458,-0.484922,0.442932,0.0108105263030157,-0.0116420282798581,0.0006313811641246,-0.049074,0.0470089999999999,-0.0393209999999999,0.0,0.0,-9.81,1.0
113585730154,1708609946712606019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341476148781023,0.0161447465660087,-0.0127847181204768,0.748771,0.089494,-0.484911,0.442939,0.0109556138922361,-0.0116450300920489,0.0004082464579443,-0.048968,0.04927,-0.039354,0.0,0.0,-9.81,1.0
113585731155,1708609946713607019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341586215228017,0.0161327393172456,-0.0127837175164132,0.7487689999999999,0.089532,-0.4848989999999999,0.442946,0.0113828718273886,-0.0115369648531813,0.0004912965952222,-0.05206,0.048255,-0.040862,0.0,0.0,-9.81,1.0
113585732156,1708609946714608019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341696281675012,0.0161217326725462,-0.0127837175164132,0.748768,0.08957,-0.484889,0.442953,0.0109346012069007,-0.0114969406906377,0.0004322609554704,-0.048941,0.0462389999999999,-0.040219,0.0,0.0,-9.81,1.0
113585733157,1708609946715609019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341806348122007,0.0161097254237831,-0.0127827169123496,0.7487659999999999,0.0896049999999999,-0.484878,0.44296,0.0104002786369442,-0.0112157709487692,0.0009625811091726,-0.047655,0.042871,-0.034852,0.0,0.0,-9.81,1.0
113585734203,1708609946716655019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341916414569002,0.0160987187790836,-0.012781716308286,0.748765,0.089641,-0.484867,0.442967,0.0103772647434816,-0.0111827510146708,0.0009045460734844,-0.047146,0.043102,-0.034331,0.0,0.0,-9.81,1.0
113585735158,1708609946717610019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342016474975361,0.0160877121343841,-0.012781716308286,0.748763,0.089674,-0.484856,0.442975,0.0105813879724538,-0.0112057649081333,0.0007244373420384,-0.047684,0.045898,-0.033979,0.0,0.0,-9.81,1.0
113585735728,1708609946718180019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341746311878192,0.0160827091140662,-0.0128047302017486,0.748747,0.089719,-0.4848699999999999,0.442978,0.0109676211409991,-0.0115909974726151,0.0001711032948737,-0.048434,0.048961,-0.037529,0.0,0.0,-9.81,1.0
113585736160,1708609946718612019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341796342081371,0.0160777060937482,-0.0128047302017486,0.748747,0.089735,-0.484865,0.442981,0.0109215933540741,-0.0117160729805637,-0.0001951177923998,-0.046493,0.050437,-0.039015,0.0,0.0,-9.81,1.0
113585737161,1708609946719613019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0341906408528366,0.0160656988449852,-0.0128047302017486,0.748748,0.089771,-0.484852,0.442986,0.0107514906632639,-0.0116750482139566,-0.000236142559007,-0.04511,0.051934,-0.036596,0.0,0.0,-9.81,1.0
113585738162,1708609946720614019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342006468934725,0.0160546922002857,-0.0128047302017486,0.748748,0.089808,-0.484839,0.442992,0.0110276573848145,-0.0114859340459383,2.601570565331439e-05,-0.047798,0.0488959999999999,-0.037551,0.0,0.0,-9.81,1.0
113585739209,1708609946721661019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342126541422356,0.0160426849515226,-0.0128047302017486,0.748747,0.089845,-0.484827,0.443,0.0108905746281028,-0.0111187123546011,0.00069141740794,-0.049736,0.045145,-0.0333139999999999,0.0,0.0,-9.81,1.0
113585740164,1708609946722616019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342226601828714,0.0160316783068232,-0.012803729597685,0.748745,0.089878,-0.4848149999999999,0.443009,0.0111887546390523,-0.0110566749026586,0.0006984216363851,-0.051771,0.047256,-0.032277,0.0,0.0,-9.81,1.0
113585741165,1708609946723617019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342346674316345,0.0160206716621237,-0.012803729597685,0.748744,0.089914,-0.484801,0.443018,0.0114909370662562,-0.011184752222798,0.0002951781987587,-0.051934,0.050764,-0.0337579999999999,0.0,0.0,-9.81,1.0
113585742166,1708609946724618019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034245674076334,0.0160096650174242,-0.012803729597685,0.748743,0.089951,-0.484788,0.443027,0.0116430288839217,-0.0112768077966481,-9.005436572301135e-06,-0.0512799999999999,0.049929,-0.037393,0.0,0.0,-9.81,1.0
113585743167,1708609946725619019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342576813250971,0.0159986583727247,-0.012803729597685,0.748742,0.089987,-0.484776,0.443034,0.0110926966489478,-0.0111347220196185,0.0002451479955793,-0.048582,0.044543,-0.036435,0.0,0.0,-9.81,1.0
113585744213,1708609946726665019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342686879697965,0.0159866511239616,-0.0128027289936214,0.74874,0.090022,-0.484766,0.443043,0.0104212913222795,-0.0106354205918876,0.0013157943436195,-0.048731,0.037491,-0.029043,0.0,0.0,-9.81,1.0
113585745169,1708609946727621019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342786940104324,0.0159766450833258,-0.0128007277854942,0.748737,0.0900509999999999,-0.484755,0.443052,0.0100760829203413,-0.0105013396473667,0.0014808940141117,-0.047324,0.039,-0.024393,0.0,0.0,-9.81,1.0
113585746170,1708609946728622019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342887000510683,0.0159666390426899,-0.0127997271814306,0.748735,0.09008,-0.484745,0.443063,0.0101781445348274,-0.0103712611191001,0.0016249809992685,-0.048301,0.035495,-0.0262649999999999,0.0,0.0,-9.81,1.0
113585747171,1708609946729623019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0342987060917042,0.0159556323979904,-0.012798726577367,0.748732,0.090112,-0.484735,0.443071,0.0105683801196271,-0.0108725637549582,0.0002861727621864,-0.045149,0.040985,-0.035357,0.0,0.0,-9.81,1.0
113585748172,1708609946730624019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343097127364037,0.0159446257532909,-0.012798726577367,0.74873,0.090146,-0.484726,0.4430779999999999,0.010982630201953,-0.0108475486533685,0.0002061244370993,-0.047487,0.041697,-0.037308,0.0,0.0,-9.81,1.0
113585749218,1708609946731670019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343217199851668,0.0159336191085914,-0.0127977259733035,0.748729,0.090182,-0.484714,0.443085,0.0109976392629068,-0.0107875124095531,0.0001911153761455,-0.047855,0.046687,-0.0331,0.0,0.0,-9.81,1.0
113585750174,1708609946732626019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343317260258026,0.0159236130679555,-0.0127977259733035,0.748728,0.090213,-0.484702,0.443093,0.0103342387687473,-0.0104272949466611,0.0009165533222475,-0.0466699999999999,0.044008,-0.025138,0.0,0.0,-9.81,1.0
113585751174,1708609946733626019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343417320664385,0.0159126064232561,-0.0127967253692399,0.748727,0.090242,-0.4846899999999999,0.4431029999999999,0.0101251125194572,-0.0101701397023187,0.0013748299833713,-0.046832,0.039386,-0.023357,0.0,0.0,-9.81,1.0
113585752175,1708609946734627019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343517381070744,0.0159026003826202,-0.0127947241611127,0.748724,0.090271,-0.4846789999999999,0.443113,0.0100660768797054,-0.010033056945607,0.0015169157604009,-0.046937,0.037118,-0.023316,0.0,0.0,-9.81,1.0
113585753177,1708609946735629019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343617441477103,0.0158925943419843,-0.0127937235570491,0.748722,0.090299,-0.4846689999999999,0.4431229999999999,0.0096618328380155,-0.0098759621076235,0.0016820154308931,-0.044948,0.0325019999999999,-0.023135,0.0,0.0,-9.81,1.0
113585754223,1708609946736675019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343717501883462,0.0158825883013484,-0.0127917223489219,0.7487189999999999,0.090326,-0.484659,0.443133,0.0095027367919048,-0.0098409409653979,0.0015839562326614,-0.043406,0.0330709999999999,-0.022122,0.0,0.0,-9.81,1.0
113585755179,1708609946737631019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343807556249185,0.0158735828647761,-0.0127907217448583,0.7487159999999999,0.090352,-0.48465,0.443142,0.0097849071378369,-0.0099460043920748,0.0011617013178268,-0.043169,0.034385,-0.025781,0.0,0.0,-9.81,1.0
113585756180,1708609946738632019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0343907616655544,0.0158635768241402,-0.0127897211407947,0.748714,0.0903809999999999,-0.484641,0.44315,0.0100180478846532,-0.0101121046666305,0.0005203141130662,-0.041917,0.038939,-0.028604,0.0,0.0,-9.81,1.0
113585757181,1708609946739633019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344007677061903,0.0158525701794407,-0.0127897211407947,0.748714,0.09041,-0.48463,0.443156,0.0096488249851888,-0.0101851487632725,0.0001450875892204,-0.037817,0.040274,-0.0288079999999999,0.0,0.0,-9.81,1.0
113585758182,1708609946740634019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344107737468262,0.0158425641388048,-0.0127887205367312,0.748714,0.090439,-0.48462,0.443162,0.0098319355288256,-0.0098939729807681,0.0006664023063502,-0.040868,0.039461,-0.025382,0.0,0.0,-9.81,1.0
113585759228,1708609946741680019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344207797874621,0.0158325580981689,-0.0127877199326676,0.748713,0.090469,-0.484608,0.44317,0.0103322375606201,-0.0097698980768831,0.0007834729817901,-0.044205,0.039719,-0.026121,0.0,0.0,-9.81,1.0
113585760184,1708609946742636019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.034430785828098,0.0158235526615966,-0.0127877199326676,0.748711,0.090497,-0.484598,0.4431779999999999,0.0107324791860557,-0.0097568902240564,0.0006403866006969,-0.045893,0.039748,-0.028962,0.0,0.0,-9.81,1.0
113585761185,1708609946743637019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344417924727974,0.0158135466209607,-0.012786719328604,0.74871,0.090528,-0.484587,0.4431859999999999,0.010364256890655,-0.0097939125744092,0.0003462090060017,-0.042104,0.039825,-0.0294019999999999,0.0,0.0,-9.81,1.0
113585762186,1708609946744638019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344517985134333,0.0158035405803249,-0.0127857187245404,0.748708,0.090556,-0.484577,0.443194,0.0100930931894223,-0.0093386377254762,0.0012387478307232,-0.043884,0.035476,-0.023337,0.0,0.0,-9.81,1.0
113585763187,1708609946745639019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344618045540692,0.0157945351437526,-0.0127847181204768,0.7487060000000001,0.090583,-0.484567,0.443204,0.0098779633157507,-0.0090314522779544,0.0017580613397258,-0.044703,0.034457,-0.018103,0.0,0.0,-9.81,1.0
113585764233,1708609946746685019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344718105947051,0.0157855297071803,-0.0127827169123496,0.748704,0.090608,-0.484555,0.443214,0.0092986135629327,-0.0090624710039257,0.0014788928059845,-0.03968,0.033862,-0.01775,0.0,0.0,-9.81,1.0
113585765189,1708609946747641019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344808160312774,0.0157765242706079,-0.012781716308286,0.748703,0.090632,-0.484545,0.443222,0.0093346353092219,-0.0093526461823665,0.0006253775397431,-0.0360459999999999,0.037272,-0.022392,0.0,0.0,-9.81,1.0
113585766190,1708609946748642019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344908220719133,0.0157675188340357,-0.012781716308286,0.748703,0.090658,-0.484535,0.4432279999999999,0.009689849751796,-0.0094156842383726,0.0003352023613023,-0.0366149999999999,0.037107,-0.02681,0.0,0.0,-9.81,1.0
113585767191,1708609946749643019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344998275084856,0.0157575127933998,-0.012781716308286,0.748703,0.090686,-0.484525,0.443233,0.0101981566160992,-0.0094457023602803,0.0001380833607752,-0.038737,0.039425,-0.0291699999999999,0.0,0.0,-9.81,1.0
113585768192,1708609946750644019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345108341531851,0.0157485073568275,-0.0127807157042224,0.7487020000000001,0.090715,-0.484516,0.443239,0.0101731415145095,-0.0094226884668177,5.503322349739583e-05,-0.03796,0.038117,-0.030462,0.0,0.0,-9.81,1.0
113585769055,1708609946751507019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344878202597225,0.0157515091690182,-0.0127526987904419,0.748691,0.0907159999999999,-0.4845359999999999,0.4432359999999999,0.0092796020857245,-0.0094306932993264,0.0004932978033493,-0.0359709999999999,0.031679,-0.0267779999999999,0.0,0.0,-9.81,1.0
113585769238,1708609946751690019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344898214678497,0.015749507960891,-0.0127526987904419,0.748691,0.090721,-0.484534,0.4432359999999999,0.008903374957815,-0.0095877881373099,8.70525535322443e-05,-0.031844,0.032066,-0.028122,0.0,0.0,-9.81,1.0
113585770203,1708609946752655019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0344978263003584,0.0157405025243187,-0.0127526987904419,0.74869,0.090744,-0.4845279999999999,0.4432399999999999,0.0085811804493393,-0.0093316334970311,0.0005553352552919,-0.031647,0.028586,-0.024427,0.0,0.0,-9.81,1.0
113585771195,1708609946753647019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345068317369307,0.0157314970877464,-0.0127516981863784,0.748688,0.090766,-0.484522,0.443246,0.0085891852818481,-0.0090504637551626,0.0010586390992771,-0.033486,0.02416,-0.022769,0.0,0.0,-9.81,1.0
113585772196,1708609946754648019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345148365694394,0.0157224916511741,-0.0127506975823148,0.748685,0.090789,-0.484516,0.443252,0.0090314522779544,-0.0091024951664692,0.0007394464029922,-0.03468,0.027315,-0.024751,0.0,0.0,-9.81,1.0
113585773197,1708609946755649019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345238420060117,0.0157134862146018,-0.0127496969782512,0.748683,0.090813,-0.48451,0.4432569999999999,0.009088486709579,-0.0091385169127584,0.0004752869302047,-0.033559,0.026986,-0.026841,0.0,0.0,-9.81,1.0
113585774243,1708609946756695019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345338480466476,0.015703480173966,-0.0127496969782512,0.748682,0.090838,-0.4845029999999999,0.4432609999999999,0.0087782994498664,-0.0093276310807767,-0.0001270767160758,-0.028729,0.030167,-0.0269519999999999,0.0,0.0,-9.81,1.0
113585775198,1708609946757650019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345418528791563,0.0156944747373937,-0.0127496969782512,0.748682,0.09086,-0.484496,0.443264,0.0087672928051669,-0.0091365157046312,0.0002111274574172,-0.029817,0.030543,-0.022658,0.0,0.0,-9.81,1.0
113585776199,1708609946758651019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345508583157286,0.0156854693008214,-0.0127496969782512,0.748682,0.090883,-0.484488,0.4432689999999999,0.0088803610643525,-0.0090414583185903,0.0002911757825044,-0.030757,0.032767,-0.019946,0.0,0.0,-9.81,1.0
113585777201,1708609946759653019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345598637523009,0.015676463864249,-0.0127486963741876,0.748681,0.090904,-0.484479,0.443275,0.0087052553532244,-0.0087692940132941,0.0007744675452178,-0.031329,0.027412,-0.018549,0.0,0.0,-9.81,1.0
113585778202,1708609946760654019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345688691888732,0.0156684590317403,-0.0127486963741876,0.74868,0.090925,-0.4844729999999999,0.443281,0.0087192638101146,-0.0086202040078193,0.0009255587588198,-0.031566,0.02285,-0.02068,0.0,0.0,-9.81,1.0
113585779248,1708609946761700019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345778746254455,0.015659453595168,-0.012747695770124,0.748677,0.090946,-0.484467,0.4432859999999999,0.0086922475003977,-0.008572175012767,0.0008795309718947,-0.030922,0.022303,-0.021072,0.0,0.0,-9.81,1.0
113585780203,1708609946762655019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345858794579543,0.0156504481585957,-0.0127466951660604,0.748675,0.0909659999999999,-0.484461,0.443292,0.0091165036233595,-0.0086712348150624,0.0005223153211934,-0.032081,0.028263,-0.021025,0.0,0.0,-9.81,1.0
113585781205,1708609946763657019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0345948848945266,0.015642443326087,-0.0127456945619968,0.748674,0.090987,-0.4844529999999999,0.4432979999999999,0.0089093785821965,-0.0084210837991651,0.0009905980229531,-0.032493,0.0280079999999999,-0.015429,0.0,0.0,-9.81,1.0
113585782206,1708609946764658019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346038903310989,0.0156334378895147,-0.0127446939579332,0.7486729999999999,0.0910059999999999,-0.4844449999999999,0.443305,0.0083040131237252,-0.0082209629864473,0.0013247997801918,-0.0297029999999999,0.025186,-0.011248,0.0,0.0,-9.81,1.0
113585783206,1708609946765658019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346118951636076,0.015625433057006,-0.0127436933538696,0.748672,0.091022,-0.484437,0.443312,0.0080158391534116,-0.0080858814378628,0.0015189169685281,-0.0283329999999999,0.020971,-0.011188,0.0,0.0,-9.81,1.0
113585784253,1708609946766705019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346209006001799,0.0156174282244973,-0.0127416921457425,0.748671,0.09104,-0.48443,0.4433189999999999,0.0085291490380327,-0.0083210233928062,0.0007944796264896,-0.028411,0.026691,-0.014916,0.0,0.0,-9.81,1.0
113585785209,1708609946767661019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346289054326886,0.0156094233919886,-0.0127416921457425,0.74867,0.091058,-0.484422,0.443325,0.0089063767700058,-0.00837505601224,0.0004993014277309,-0.0295,0.02936,-0.016772,0.0,0.0,-9.81,1.0
113585786210,1708609946768662019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346379108692609,0.0156004179554163,-0.0127406915416789,0.748671,0.091079,-0.484412,0.44333,0.0091165036233595,-0.0084150801747836,0.0002441473915157,-0.029974,0.034689,-0.0154259999999999,0.0,0.0,-9.81,1.0
113585787211,1708609946769663019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346469163058332,0.0155924131229076,-0.0127406915416789,0.748672,0.091098,-0.484401,0.4433359999999999,0.0082639889611816,-0.0082299684230196,0.0005803503568816,-0.025934,0.031074,-0.010995,0.0,0.0,-9.81,1.0
113585788211,1708609946770663019,3edc41cb-c537-e828-8bf9-403e7c3afdfd,0.0346549211383419,0.0155844082903989,-0.0127406915416789,0.7486729999999999,0.091115,-0.484392,0.443341,0.0077336688074794,-0.0083780578244308,0.0001160700713763,-0.020672,0.029023,-0.0141319999999999,0.0,0.0,-9.81,1.0
