graph_uid,tracking_timestamp_us,utc_timestamp_ns,tx_world_device,ty_world_device,tz_world_device,qx_world_device,qy_world_device,qz_world_device,qw_world_device,device_linear_velocity_x_device,device_linear_velocity_y_device,device_linear_velocity_z_device,angular_velocity_x_device,angular_velocity_y_device,angular_velocity_z_device,gravity_x_world,gravity_y_world,gravity_z_world,quality_score,geo_available,tx_ecef_device,ty_ecef_device,tz_ecef_device,qx_ecef_device,qy_ecef_device,qz_ecef_device,qw_ecef_device
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585707151,1708609946689603019,0.0665271623758428,0.0096108020307724,0.0069081704550185,0.752255041,0.0522772559999999,-0.505910773,0.418848101,-0.0082379732555283,-0.0845800608911158,0.12147433392377,1.01788,1.581607,1.389966,-0.0,-0.0,-9.81,1.0,0,0.025526,0.019755,0.001115,0.001243806,-0.0009564819999999,0.000778742,0.999998466
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585708151,1708609946690603019,0.0665381690205423,0.0095957929698186,0.0069101716631457,0.752252197,0.05232653,-0.505901888,0.418857787,-0.0074975262484724,-0.0811529919733234,0.1172697956485689,0.980269,1.5282639999999998,1.338727,-0.0,-0.0,-9.81,1.0,0,0.025534,0.019771,0.001117,0.001209944,-0.000931096,0.0007501469999999,0.999998553
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585709151,1708609946691603019,0.0665481750611782,0.0095807839088648,0.0069121728712729,0.752249834,0.052376374,-0.505893739,0.418865642,-0.0068331251502493,-0.0777319266799126,0.1130672585814951,0.942801,1.474399,1.287775,-0.0,-0.0,-9.81,1.0,0,0.025543,0.019787,0.00112,0.001177412,-0.000905683,0.000719916,0.999998638
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585710151,1708609946692603019,0.0665591817058777,0.0095667754519745,0.0069141740794,0.752247491,0.0524247459999999,-0.505885841,0.418873339,-0.0063168134534374,-0.0743058583661838,0.1088547154737853,0.905122,1.420639,1.238246,-0.0,-0.0,-9.81,1.0,0,0.025551,0.019803,0.001122,0.001145765,-0.000881056,0.000690608,0.999998717
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585711151,1708609946693603019,0.0665691877465135,0.0095517663910207,0.0069161752875272,0.752245669,0.0524713329999999,-0.505876385,0.418882197,-0.0057014419543302,-0.0708707846158827,0.1046401711579484,0.867425,1.3678629999999998,1.188565,-0.0,-0.0,-9.81,1.0,0,0.025559,0.019818,0.001125,0.00111428,-0.000855807,0.000663911,0.999998793
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585712151,1708609946694603019,0.0665781931830858,0.0095377579341304,0.0069181764956544,0.752245072,0.05251725,-0.505865273,0.418890935,-0.0050140269626445,-0.0674807380484431,0.1004976703346899,0.8304389999999999,1.3148540000000002,1.13825,-0.0,-0.0,-9.81,1.0,0,0.025568,0.019834,0.001127,0.00108365,-0.000828967,0.000638417,0.999998865
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585713151,1708609946695603019,0.0665881992237217,0.0095227488731766,0.006919177099718,0.75224503,0.05256309,-0.505854495,0.418898277,-0.0042835859962245,-0.0640746818159861,0.0963311550139052,0.793296,1.260868,1.086901,-0.0,-0.0,-9.81,1.0,0,0.0255759999999999,0.019849,0.00113,0.001054359,-0.000802054,0.000612166,0.999998935
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585714151,1708609946696603019,0.0665982052643576,0.0095087404162864,0.0069201777037816,0.752244665,0.052608224,-0.505844785,0.418904991,-0.0037982930253839,-0.0606766304160378,0.0921436270077852,0.756034,1.2061959999999998,1.037409,-0.0,-0.0,-9.81,1.0,0,0.025585,0.019864,0.001133,0.0010258189999999,-0.00077637,0.000585663,0.999999001
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585715151,1708609946697603019,0.0666072107009299,0.0094947319593961,0.0069221789119088,0.75224328,0.052650784,-0.505835949,0.418912802,-0.0034520840193821,-0.0572075361275747,0.087864043427815,0.7179220000000001,1.150722,0.988543,-0.0,-0.0,-9.81,1.0,0,0.025592,0.019878,0.0011359999999999,0.000997375,-0.000752998,0.000561229,0.999999062
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585716151,1708609946698603019,0.0666162161375022,0.0094807235025059,0.0069251807240995,0.7522410820000001,0.0526915559999999,-0.505826817,0.41892265,-0.0029928067541947,-0.0536944152603137,0.0835544417259371,0.679301,1.09735,0.940305,-0.0,-0.0,-9.81,1.0,0,0.0256,0.019893,0.001138,0.000967946,-0.000730673,0.00053925,0.999999119
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585717151,1708609946699603019,0.0666252215740745,0.0094667150456156,0.0069271819322267,0.752238825,0.052732349,-0.505816442,0.418934096,-0.0023043911584455,-0.0501692871442896,0.0792388363996776,0.640727,1.044452,0.8901319999999999,-0.0,-0.0,-9.81,1.0,0,0.0256069999999999,0.019908,0.001141,0.000937212,-0.000707521,0.000518581,0.999999176
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585718151,1708609946700603019,0.0666352276147104,0.009453707192789,0.0069291831403539,0.7522378390000001,0.052773295,-0.505804507,0.41894512,-0.001579953816407,-0.0468873058157176,0.0752274147087493,0.605052,0.992936,0.8406950000000001,-0.0,-0.0,-9.81,1.0,0,0.0256139999999999,0.019923,0.001143,0.000907167,-0.000682466,0.000498306,0.999999231
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585719151,1708609946701603019,0.0666442330512827,0.0094396987358987,0.0069311843484811,0.752237987,0.052813722,-0.505792487,0.418954271,-0.000905546677548,-0.0435673015327293,0.0711609597943235,0.56889,0.938207,0.7890560000000001,-0.0,-0.0,-9.81,1.0,0,0.025622,0.019937,0.001146,0.0008792639999999,-0.000656891,0.0004775719999999,0.999999284
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585720151,1708609946702603019,0.066653238487855,0.0094256902790085,0.0069321849525446,0.752238512,0.052852931,-0.505781251,0.418961949,-0.0004422669961063,-0.0403503594682906,0.0671765544131121,0.533385,0.8844989999999999,0.740352,-0.0,-0.0,-9.81,1.0,0,0.02563,0.019951,0.001149,0.000853285,-0.000632146,0.000456701,0.999999332
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585721151,1708609946703603019,0.0666612433203637,0.0094126824261818,0.0069341861606718,0.752239045,0.0528915359999999,-0.505769714,0.418970048,0.0001881135639547,-0.0367992156466132,0.0627909068024014,0.494069,0.831142,0.6901010000000001,-0.0,-0.0,-9.81,1.0,0,0.025638,0.019965,0.001151,0.0008272819999999,-0.000607446,0.0004366219999999,0.999999378
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585722151,1708609946704603019,0.0666712493609996,0.0093986739692916,0.0069351867647354,0.752240063,0.052931016,-0.505756725,0.4189789129999999,0.0009605799010454,-0.0333901576019654,0.0586093824206629,0.456579,0.780397,0.6408,-0.0,-0.0,-9.81,1.0,0,0.025646,0.019979,0.0011539999999999,0.000800386,-0.000581084,0.00041691,0.999999424
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585723151,1708609946705603019,0.0666802547975719,0.0093856661164649,0.006936187368799,0.7522414559999999,0.052970972,-0.505742906,0.418988043,0.0016600021414941,-0.0298690319021956,0.054304783739103,0.418085,0.7264970000000001,0.589709,-0.0,-0.0,-9.81,1.0,0,0.025654,0.019993,0.001157,0.000773162,-0.000553722,0.00039734,0.999999469
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585724151,1708609946706603019,0.0666892602341442,0.0093716576595747,0.0069371879728626,0.7522425220000001,0.0530125279999999,-0.5057300020000001,0.418996449,0.002619581438476,-0.0264199496950043,0.0501022466720291,0.380388,0.673194,0.536389,-0.0,-0.0,-9.81,1.0,0,0.025663,0.020007,0.001159,0.000745586,-0.000526505,0.0003758,0.999999513
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585725151,1708609946707603019,0.0666992662747801,0.009358649806748,0.0069381885769262,0.7522429509999999,0.0530551259999999,-0.505717999,0.419004775,0.0031078762215074,-0.0228838149342807,0.0457636274523071,0.341202,0.618241,0.485934,-0.0,-0.0,-9.81,1.0,0,0.025671,0.020021,0.001161,0.000717326,-0.000499845,0.000353024,0.999999555
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585726151,1708609946708603019,0.066709272315416,0.0093446413498578,0.0069381885769262,0.7522428720000001,0.0530981409999999,-0.505706476,0.419013375,0.0037672742994126,-0.019452743600234,0.0415750988421235,0.303553,0.564476,0.4349229999999999,-0.0,-0.0,-9.81,1.0,0,0.02568,0.020035,0.001163,0.000688461,-0.000473643,0.000329844,0.999999596
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585727151,1708609946709603019,0.0667192783560519,0.0093316334970311,0.0069391891809898,0.752242283,0.05314035,-0.505695527,0.419022296,0.0039253697414597,-0.0160666994490488,0.0374265943944835,0.2664849999999999,0.508229,0.386562,-0.0,-0.0,-9.81,1.0,0,0.025689,0.020049,0.001165,0.000659578,-0.0004484869999999,0.000307164,0.999999635
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585728151,1708609946710603019,0.0667282837926242,0.0093186256442044,0.0069401897850534,0.752241699,0.053179247,-0.50568562,0.419030366,0.0040224283356278,-0.0130678890704725,0.0337383678160944,0.2339619999999999,0.452002,0.338881,-0.0,-0.0,-9.81,1.0,0,0.025697,0.020063,0.001167,0.000633069,-0.000425453,0.000286108,0.999999668
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585729151,1708609946711603019,0.0667372892291965,0.0093056177913778,0.0069411903891169,0.75224183,0.053216149,-0.505675375,0.419037809,0.0045737611746653,-0.0096878485436688,0.0296168796781712,0.1971,0.399586,0.290086,-0.0,-0.0,-9.81,1.0,0,0.025705,0.020076,0.00117,0.000608321,-0.000402609,0.000266417,0.999999698
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585730151,1708609946712603019,0.0667462946657688,0.0092926099385511,0.0069411903891169,0.752242739,0.053253139,-0.505664024,0.419045175,0.0053162093898484,-0.0062587784177492,0.0254543667736409,0.1597579999999999,0.347811,0.239998,-0.0,-0.0,-9.81,1.0,0,0.025713,0.020089,0.001173,0.000583854,-0.000378496,0.0002471259999999,0.999999727
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585731151,1708609946713603019,0.0667553001023411,0.0092796020857245,0.0069421909931805,0.752243216,0.053291294,-0.505652681,0.419053157,0.0059475905539731,-0.0026015705653314,0.0210407022491498,0.1197,0.293281,0.18861,-0.0,-0.0,-9.81,1.0,0,0.025722,0.020102,0.001175,0.000558153,-0.000354153,0.000227243,0.999999756
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585732151,1708609946714603019,0.0667633049348498,0.0092665942328978,0.0069431915972441,0.7522434240000001,0.053329172,-0.505642112,0.4190607179999999,0.0063018043924836,0.0006013630422169,0.0171693651271239,0.084959,0.237806,0.139063,-0.0,-0.0,-9.81,1.0,0,0.02573,0.020116,0.0011769999999999,0.000532838,-0.000330623,0.000207018,0.999999782
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585733151,1708609946715603019,0.0667723103714221,0.0092535863800712,0.0069441922013077,0.752243414,0.053364367,-0.505631936,0.4190685329999999,0.0061056859960201,0.0039253697414597,0.0131259241061607,0.048718,0.180997,0.0938659999999999,-0.0,-0.0,-9.81,1.0,0,0.025738,0.0201289999999999,0.00118,0.000508618,-0.000308636,0.000188761,0.999999805
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585734151,1708609946716603019,0.0667803152039308,0.0092405785272445,0.0069451928053713,0.752243271,0.05339805,-0.505621833,0.41907669,0.0066260001090864,0.0073344277861074,0.0090294510698272,0.011791,0.127383,0.044362,-0.0,-0.0,-9.81,1.0,0,0.025745,0.020141,0.001183,0.0004848519999999,-0.000287424,0.0001717779999999,0.999999826
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585735151,1708609946717603019,0.0667883200364395,0.0092285712784814,0.0069461934094349,0.752243485,0.0534317309999999,-0.50561089,0.419085215,0.0073774537608418,0.0108255353639695,0.0048489272921523,-0.0260889999999999,0.076337,-0.0052439999999999,-0.0,-0.0,-9.81,1.0,0,0.0257519999999999,0.020154,0.001185,0.0004609159999999,-0.000265421,0.000155352,0.999999846
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585736151,1708609946718603019,0.0667973254730118,0.0092155634256548,0.0069461934094349,0.752244668,0.053467358,-0.5055993089999999,0.419092519,-0.0083620481594133,-0.1012621318392719,0.1373929439714076,1.181257,1.814508,1.607796,-0.0,-0.0,-9.81,1.0,0,0.025523,0.019787,0.0012109999999999,0.001168436,-0.000883301,0.000614922,0.999998738
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585737151,1708609946719603019,0.0668063309095841,0.0092025555728281,0.0069461934094349,0.7522468290000001,0.053504204,-0.5055871789999999,0.419098572,-0.007795706259422,-0.0978190532564621,0.1332544455644035,1.144004,1.7609400000000002,1.557849,-0.0,-0.0,-9.81,1.0,0,0.025532,0.0198,0.001214,0.001145512,-0.000857957,0.000595474,0.999998799
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585738151,1708609946720603019,0.0668143357420928,0.0091905483240651,0.0069461934094349,0.752248853,0.053540348,-0.505574905,0.41910513,-0.0072533788569567,-0.0943869813183517,0.1290909320558096,1.106538,1.707132,1.507801,-0.0,-0.0,-9.81,1.0,0,0.02554,0.019813,0.001216,0.001122498,-0.000832895,0.000576861,0.999998857
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585739151,1708609946721603019,0.0668233411786652,0.0091775404712384,0.0069471940134985,0.752249332,0.053576088,-0.505563846,0.4191130429999999,-0.0067750901145612,-0.0909599124005594,0.1249264179431521,1.068998,1.653087,1.458212,-0.0,-0.0,-9.81,1.0,0,0.0255479999999999,0.019825,0.001219,0.001098087,-0.000809773,0.0005586419999999,0.999998913
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585740151,1708609946722603019,0.0668323466152374,0.0091655332224753,0.0069481946175621,0.752249065,0.053610592,-0.505552612,0.419122661,-0.0062217560673964,-0.0875018247567957,0.1207639050386218,1.031311,1.599561,1.408489,-0.0,-0.0,-9.81,1.0,0,0.025556,0.0198379999999999,0.00122,0.001072694,-0.000787507,0.0005422469999999,0.999998968
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585741151,1708609946723603019,0.0668423526558733,0.0091535259737123,0.0069491952216257,0.752249433,0.053646312,-0.505540061,0.419132568,-0.005592376111399,-0.0840287280520783,0.1166214042153633,0.993815,1.546405,1.3584,-0.0,-0.0,-9.81,1.0,0,0.025564,0.019851,0.001222,0.001046665,-0.000763436,0.000525671,0.999999023
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585742151,1708609946724603019,0.0668513580924456,0.0091405181208856,0.0069491952216257,0.752250282,0.053683427,-0.505527354,0.41914162,-0.0049820076326097,-0.080557632555488,0.1124859076205498,0.956465,1.492622,1.307807,-0.0,-0.0,-9.81,1.0,0,0.025572,0.019864,0.001224,0.001020766,-0.0007383719999999,0.000507706,0.999999078
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585743151,1708609946725603019,0.0668603635290179,0.0091285108721225,0.0069491952216257,0.752250627,0.053720247,-0.5055163189999999,0.419149593,-0.0045627545299659,-0.0771485745108402,0.1084114478736154,0.919609,1.437779,1.258017,-0.0,-0.0,-9.81,1.0,0,0.025581,0.019877,0.0012259999999999,0.000995709,-0.000714885,0.000488687,0.999999129
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585744151,1708609946726603019,0.0668693689655902,0.0091155030192959,0.0069501958256892,0.752249742,0.053753639,-0.505506982,0.419158159,-0.004384647006647,-0.0737195043849206,0.104275951278802,0.8822040000000001,1.382274,1.209826,-0.0,-0.0,-9.81,1.0,0,0.0255889999999999,0.01989,0.001228,0.000971516,-0.000694768,0.000471767,0.999999175
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585745151,1708609946727603019,0.066877373798099,0.0091044963745964,0.0069521970338164,0.752248205,0.05378358,-0.505497485,0.419168532,-0.0040454422290903,-0.0703304584215446,0.1001724740140234,0.8452219999999999,1.328598,1.161471,-0.0,-0.0,-9.81,1.0,0,0.025595,0.019903,0.00123,0.000947423,-0.000676407,0.000458387,0.999999217
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585746151,1708609946728603019,0.0668853786306077,0.0090924891258333,0.0069541982419436,0.752246766,0.053812713,-0.505487667,0.4191792139999999,-0.0036261891264465,-0.0668683683615267,0.095985946611967,0.807584,1.273535,1.111284,-0.0,-0.0,-9.81,1.0,0,0.025602,0.019915,0.001232,0.00092353,-0.00065811,0.000445911,0.999999258
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585747151,1708609946729603019,0.0668933834631164,0.0090804818770703,0.0069551988460072,0.752245397,0.053843878,-0.505479049,0.419188062,-0.0026826194944821,-0.0635083399159947,0.0919725237129115,0.771282,1.221314,1.0585129999999998,-0.0,-0.0,-9.81,1.0,0,0.0256089999999999,0.019928,0.001234,0.000900085,-0.000639728,0.00043048,0.999999298
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585748151,1708609946730603019,0.0669023888996887,0.0090684746283072,0.0069551988460072,0.752245052,0.053878204,-0.505470386,0.419194716,-0.0020902618888374,-0.0600122293178147,0.0877699866458376,0.733152,1.167673,1.007832,-0.0,-0.0,-9.81,1.0,0,0.025617,0.01994,0.001236,0.00087712,-0.000619348,0.000411638,0.999999339
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585749151,1708609946731603019,0.066911394336261,0.0090564673795441,0.0069561994500708,0.752244956,0.053913076,-0.505460454,0.419202381,-0.0015939622732973,-0.0565861610040859,0.0836404936754057,0.695666,1.115689,0.959434,-0.0,-0.0,-9.81,1.0,0,0.025625,0.019953,0.001238,0.000853155,-0.000597714,0.000393443,0.99999938
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585750151,1708609946732603019,0.0669193991687697,0.0090444601307811,0.0069561994500708,0.752245686,0.053945755,-0.50544835,0.419211461,-0.0015329254254183,-0.0532101228935366,0.0795470224512631,0.658821,1.060909,0.913062,-0.0,-0.0,-9.81,1.0,0,0.025633,0.019965,0.00124,0.00082946,-0.000575027,0.000378569,0.999999419
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585751151,1708609946733603019,0.0669274040012784,0.009032452882018,0.006958200658198,0.7522455990000001,0.053975249,-0.5054367710000001,0.419221781,-0.0013147937395559,-0.0497590394782181,0.0753664986735882,0.621438,1.004959,0.8642790000000001,-0.0,-0.0,-9.81,1.0,0,0.025639,0.019977,0.001242,0.000806126,-0.0005545519999999,0.00036645,0.999999454
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585752151,1708609946734603019,0.0669354088337871,0.0090214462373185,0.0069592012622615,0.752244571,0.054003944,-0.5054263729999999,0.419232466,-0.000956577484791,-0.0463379741848072,0.0712099893934394,0.584065,0.949871,0.8147270000000001,-0.0,-0.0,-9.81,1.0,0,0.025646,0.019989,0.0012439999999999,0.000782593,-0.000535796,0.000354571,0.999999487
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585753151,1708609946735603019,0.0669434136662958,0.009010439592619,0.0069612024703887,0.752242838,0.0540316209999999,-0.505417346,0.4192428929999999,-0.0007044252607666,-0.0430179699018189,0.0671585435399675,0.547767,0.893446,0.7652399999999999,-0.0,-0.0,-9.81,1.0,0,0.0256519999999999,0.020002,0.001246,0.000759548,-0.00051884,0.000342713,0.999999518
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585754151,1708609946736603019,0.0669514184988045,0.008998432343856,0.0069632036785159,0.752240955,0.054058007,-0.505409068,0.419252849,-0.000270163097169,-0.0396629444766049,0.0630960910417961,0.511319,0.8395450000000001,0.716195,-0.0,-0.0,-9.81,1.0,0,0.0256579999999999,0.020013,0.001248,0.000737486,-0.000503039,0.000331266,0.999999547
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585755151,1708609946737603019,0.0669584227272497,0.0089874256991565,0.0069642042825795,0.7522394640000001,0.054084794,-0.505400681,0.41926218,0.0004602778692509,-0.0362368761628761,0.0589635962591734,0.474281,0.786162,0.6645810000000001,-0.0,-0.0,-9.81,1.0,0,0.025664,0.020025,0.00125,0.000715851,-0.0004867559999999,0.000319268,0.999999574
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585756151,1708609946738603019,0.0669664275597584,0.008976419054457,0.0069652048866431,0.7522387890000001,0.05411362,-0.505391875,0.419270287,0.0013177955517467,-0.0328878543620437,0.0548911377203661,0.437822,0.7348060000000001,0.613189,-0.0,-0.0,-9.81,1.0,0,0.025671,0.020037,0.001253,0.000694426,-0.000468823,0.000305339,0.999999602
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585757151,1708609946739603019,0.0669734317882035,0.0089644118056939,0.0069652048866431,0.7522395909999999,0.0541429479999999,-0.505382285,0.41927662,0.0018671271826571,-0.0296899237748132,0.0510117957658315,0.4032469999999999,0.681716,0.563291,-0.0,-0.0,-9.81,1.0,0,0.025679,0.020048,0.001255,0.000674658,-0.000449246,0.000290546,0.999999629
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585758151,1708609946740603019,0.0669814366207122,0.0089534051609945,0.0069662054907067,0.752240556,0.0541712909999999,-0.505372293,0.4192832729999999,0.0020642461831841,-0.0261067606231009,0.0466591680892193,0.3642289999999999,0.627261,0.515814,-0.0,-0.0,-9.81,1.0,0,0.025686,0.0200599999999999,0.001258,0.000655193,-0.000429714,0.000276835,0.999999655
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585759151,1708609946741603019,0.0669894414532209,0.008942398516295,0.0069662054907067,0.752240722,0.054199887,-0.50536199,0.419291696,0.0026005699612678,-0.0224795708925908,0.042277522894763,0.324852,0.573461,0.465728,-0.0,-0.0,-9.81,1.0,0,0.025693,0.020071,0.00126,0.000633917,-0.000410344,0.000263912,0.99999968
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585760151,1708609946742603019,0.0669974462857296,0.0089303912675319,0.0069672060947703,0.752240245,0.054230125,-0.505351975,0.419300713,0.0032919873692078,-0.0189224234465318,0.037982930253839,0.286251,0.519536,0.413994,-0.0,-0.0,-9.81,1.0,0,0.0257,0.020083,0.001261,0.00061111,-0.000390859,0.000249899,0.999999706
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585761151,1708609946743603019,0.0670054511182383,0.0089193846228324,0.0069672060947703,0.7522402220000001,0.054260857,-0.505342316,0.41930842,0.0038042966497654,-0.0157344988999372,0.0341065901114951,0.25176,0.465643,0.3638699999999999,-0.0,-0.0,-9.81,1.0,0,0.0257079999999999,0.020095,0.001263,0.00058925,-0.000371133,0.000234729,0.99999973
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585762151,1708609946744603019,0.0670134559507471,0.008908377978133,0.0069682066988339,0.7522397590000001,0.054289577,-0.505333026,0.4193167279999999,0.0034991124103707,-0.0122273816570577,0.029799990221808,0.21327,0.40833,0.318812,-0.0,-0.0,-9.81,1.0,0,0.025715,0.020107,0.001265,0.000567789,-0.000352784,0.0002211959999999,0.999999752
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585763151,1708609946745603019,0.0670214607832558,0.0088973713334335,0.006970207906961,0.752238396,0.0543159079999999,-0.50532332,0.419327461,0.0034190640852836,-0.0087863042823751,0.0255764404693988,0.1753579999999999,0.353365,0.273549,-0.0,-0.0,-9.81,1.0,0,0.0257209999999999,0.020118,0.001267,0.000545311,-0.0003357119999999,0.00021081,0.999999773
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585764151,1708609946746603019,0.0670284650117009,0.0088873652927976,0.0069712085110246,0.7522373609999999,0.054340219,-0.5053135089999999,0.41933799,0.0037782809441121,-0.0057094467868389,0.0218311794593851,0.1420819999999999,0.298765,0.224496,-0.0,-0.0,-9.81,1.0,0,0.025727,0.02013,0.001268,0.000524139,-0.000319232,0.000201903,0.999999791
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585765151,1708609946747603019,0.067035469240146,0.0088763586480981,0.0069722091150882,0.7522377809999999,0.0543646979999999,-0.505303568,0.419346044,0.0048709405815513,-0.0025505397580883,0.0180498967030822,0.108372,0.247531,0.171101,-0.0,-0.0,-9.81,1.0,0,0.025733,0.020141,0.001271,0.0005053459999999,-0.000301713,0.000191753,0.999999808
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585766151,1708609946748603019,0.0670424734685911,0.0088653520033986,0.0069732097191518,0.7522386520000001,0.05439088,-0.505294289,0.419352267,0.0057084461827753,0.00093956721571,0.0138713741335345,0.0709419999999999,0.193428,0.117514,-0.0,-0.0,-9.81,1.0,0,0.02574,0.020152,0.001273,0.0004872959999999,-0.000283649,0.000179144,0.999999825
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585767151,1708609946749603019,0.0670504783010998,0.0088543453586991,0.0069732097191518,0.7522394609999999,0.054419134,-0.505285024,0.419358315,0.0065599602408895,0.00455274848933,0.009555768807275,0.031964,0.141516,0.065561,-0.0,-0.0,-9.81,1.0,0,0.025747,0.020163,0.001275,0.000468306,-0.000264748,0.00016488,0.999999842
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585768151,1708609946750603019,0.0670584831336086,0.0088433387139997,0.0069732097191518,0.752240182,0.0544486859999999,-0.505275855,0.419364233,0.0070802743539558,0.0079257847876885,0.005497318725358,-0.004436,0.086373,0.014524,-0.0,-0.0,-9.81,1.0,0,0.025755,0.020174,0.001277,0.000448726,-0.000245411,0.0001495279999999,0.999999858
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585769151,1708609946751603019,0.0670664879661173,0.0088323320693002,0.0069732097191518,0.752240712,0.054476134,-0.505268131,0.419369024,2.8393159257317637e+18,7.01608516242009e+16,8.412684746815704e+16,1.2847238327531333e+18,-9.36070029344687e+18,-3.555324161229394e+19,-0.0,-0.0,-9.81,1.0,0,0.025562,0.0198759999999999,0.001261,0.00090088,-0.000674227,0.000440965,0.99999927
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585770151,1708609946752603019,0.0670724915904988,0.0088213254246007,0.0069732097191518,0.7522407,0.0545005209999999,-0.505261712,0.41937361,2.7539512713300285e+18,6.8051450272574984e+16,8.15975553964494e+16,1.2460983296906734e+18,-9.079268791490158e+18,-3.4484325626020704e+19,-0.0,-0.0,-9.81,1.0,0,0.025568,0.019886,0.001264,0.000884756,-0.000659423,0.000427631,0.9999993
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585771151,1708609946753603019,0.0670794958189439,0.0088113193839648,0.0069742103232154,0.7522396990000001,0.0545231309999999,-0.505256054,0.419379285,2.6685864472034166e+18,6.594204472696652e+16,7.906825829591814e+16,1.207472749831689e+18,-8.79783672998187e+18,-3.341540751449276e+19,-0.0,-0.0,-9.81,1.0,0,0.025574,0.019897,0.001266,0.000868337,-0.000646496,0.000415809,0.999999328
db4264cb-c10f-66ac-0d8d-a7368faeeb6c,113585772151,1708609946754603019,0.0670865000473891,0.0088013133433289,0.0069762115313426,0.7522378009999999,0.05454573,-0.5052510729999999,0.41938575,2.5832217928016824e+18,6.383264337534067e+16,7.653896622421053e+16,1.1688472467692288e+18,-8.516405228025153e+18,-3.2346491528219533e+19,-0.0,-0.0,-9.81,1.0,0,0.02558,0.0199069999999999,0.001267,0.00085099,-0.00063458,0.00040406,0.999999355
